toxic_comment,neutral_comment1,cosine_sim,rouge_l,input_len,output_len
"БЛ А Я НЕ УВИЖУ ЭТО РЕКЛАМУ,Т.К У МЕНЯ НЕТ РУССКИХ КАНАЛОВ:(У МЕНЯ ЭТОТ ШАМПУНЬ КАКАЕ ТО ТЕТКА РЕКЛАМИРУЕТ",Я не увижу эту рекламу т.к у меня нет русских каналов у меня этот шампунь какая то женщина рекламирует,0.9504395,0.05405404905770682,19,19
"мне самое хуевое досталось - чистить картошку :( ыах, ненавижу это дело","Мне самое нудное досталось, чистить картошку,не люблю я это",0.8504687,0.2857142808163266,10,9
"Ох. Как оказалось, Луол Денг был ОБМЕНЯН НА БАЙНУМА. ЛУОЛ ДЕНГ ЙОПТВАЮМАТЬ. ОХЕРЕННЫЙ ПРАЗДНИК, ЛУЧШЕ БЫ НЕ ПРОСЫПАЛСЯ ВООБЩЕ(((((((((((((((","Как оказалось Лоул Денг был обменян на Байнума. Плохой праздник, лучше бы не просыпался вообще",0.79620504,0.1764705833044984,19,15
"а хотя нет,я же скотинабесчувственнаябля :(","А хотя нет, я же бесчувственная...",0.73247904,0.3333333283333334,5,6
"Заебал честное слово всё запрещать,надоело( Свободы мне,свободы!!!",ты мне все запрещаешь свободы мне свободы,0.72495174,0.0,7,7
"ЕПТЬ,ТЫ МОЙ 700 ФАЛЛОВЕР о_ОА Я НЕ ДОПЕР.СЧАСТЬЯ ТИПЕ,ДИРЖИ ДЖИ С:","ТЫ МОЙ 700 ФАЛЛОВЕР о_ОА Я НЕ ДОПЕР.СЧАСТЬЯ ТИПЕ,ДИРЖИ ДЖИ С:",0.97405267,0.9166666616666667,11,11
"ебааать,все ебло в пупырышках (( спасибо мандаринам,бля","Ужас, все лицо в сыпи, спасибо мандаринам((",0.6796451,0.2857142807142858,6,7
"Так по другу соскучилаась пипеец.сраная армия, всех забирает(",Так по другу соскучилась. Армия всех забирает(,0.89983964,0.6249999950781252,8,7
"бич наушник один сломался :( мать вашу, бляя как лох с одним, блин  поеду за новыми .....",Наушник один сломался поеду за новым,0.6610171,0.3636363596694215,15,6
"я тебе очень благодарна, но сука, как я без компа жить бууудуу :""(","Я тебе очень благодарна, но мне очень нужен компьютер",0.65679085,0.39999999520000007,12,9
Бля.. почему меня выносит с эго рожы?D: :|,Почему мне так смешно с этого лица,0.59030515,0.13333332835555575,7,7
"ну ладно, я ёбнутая, я согласна абсолютно, но ведь я же просто хотела выговориться(((","Ну ладно, я ненормальная, я согласна абсолютно, но ведь я же хотела выговориться",0.92521596,0.6956521689224953,14,13
"С НАСТУПАЮЩИМ ДРУЗЬЯ, ВСЕМ СПАСИБО ЗА ПОЗДРАВЛЕНИЯ,ВСЕХ ЛЮБЛЮ И ПРОСТИТЕ МЕНЯ ЗА МЕНЯ В 2013... :(","С наступающим друзья, всем спасибо за поздравления, всех люблю и простите меня за меня в 2013",0.9683385,0.14285713785714302,15,16
"блять, пиздец карочия щас случайно при папе и лене матом ругнулся сука :-((((((",карочия щас случайно при папе и лене матом ругнулся,0.7646345,0.8181818133471075,12,9
"я соскучилась по нему( заебалась выебываться, что слушаю ЭКСПЕРЕМЕНТАЛЬНУЮ ЭЛЕКТРОНИКУ","я соскучилась по нему( надоело хвастаться, что слушаю ЭКСПЕРЕМЕНТАЛЬНУЮ ЭЛЕКТРОНИКУ",0.9572627,0.7999999950000002,10,10
САМОЕ ОБИДНОЕ ШО ВСИ СПИЗДЕЛИ МОЮ ФОТКУ КОТОРУЮ Я НАШЛА :(,"Самое обидное, что все украли мою фотку, которую я нашла",0.86860114,0.0,10,10
"Пиздец ,чуть кота не убили ,пиздец ......бедный ганник ;((;(","Ужас, чуть кота не убили, ужас.... Бедный ганник",0.86950195,0.35294117148788934,8,8
пацан ахуевшийопять лямыч всех заткнул:(,опять лямыч всех заткнул:(,0.8080816,0.6666666617283951,5,4
ОЧЕНЬ БЛЯТЬ СМЕШНО!!!!!!!!!!!((99(((((,Очень смешно,0.55328584,0.0,3,2
"Еще не один мудак не доводил меня до такой степени, что я корвалолом отпаивалась...((","еще не один не доводил меня до такой степени,что я корвалолом отпаивалась...(((",0.9345075,0.6923076873372783,14,12
ЧОТ МЕНЯ БОМБАНУЛО АХАХА ИВАН БЛЯ ПРОСТИ (((,Чот меня бомбануло. Иван прости,0.8136863,0.0,7,5
"Ты конечно мальчик красивый,но немного шлюховат(","Ты конечно мальчик красивый,но немного гулящий(",0.9589111,0.8333333283333335,6,6
"КТО ПРИДУМАЛ ЧАСЫ,КОТОРЫЕ БЬЮТ СТОЛЬКО РАЗ,СКОЛЬКО СЕЙЧАС ЧАСОВ?Я ССУСЬ,КОГДА СЛЫШУ ИХ!мне придется провести ночь наедине с ними:(прощай сон","Кто придумал часы, которые бьют столько раз, сколько сейчас часов? Я пугаюсь, когда слышу их! Мне придется провести ночь наедине с ними, прощай сон",0.9399311,0.2857142808163266,18,24
У МЕНЯ УЖЕ ЕСТЬ МУЖ ИЗ АРХАНГЕЛЬСКА( НО ДА ПОХ. ТЫ БУДЕШЬ ВТОРЫМ МУХАХАХАХАХА,"У меня уже есть муж из архангельсаа, всё равно, будешь вторым",0.7675446,0.0799999950720003,14,11
"ну как-то так, только я в итоге еще и долбоеб. : (","Ну как-то так, только я в итоге еще и глупый.",0.81508505,0.7272727223140496,10,10
Какая же я ленивая жопа(( надо завязывать!!!!,Какая же я ленивая((надо завязывать!!!!,0.96200657,0.6666666618055556,7,5
"НУ БЛИААААА, НЕ ХОЧУ СИСЬКИ КАК У ПУГАЧЕВОЙ :-(((9(9(",Я не хочу грудь как у Пугачёвой,0.77988493,0.0,9,7
эти твари сделали больше рекламы в скайпе :(,Эти люди сделали больше рекламы в скайпе.,0.7474126,0.6666666616888889,7,7
"уже весь на нервах из-за нба 14,блять,выносят меня(((","Уже весь на нервах из за на 14, бесят меня",0.8015865,0.35294117148788934,8,10
